id,program_id,program_type,program_duration,test_id,test_type,difficulty_level,trainee_id,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,trainee_engagement_rating
2180_32,T_2,T,117,32,offline,easy,2180,F,Matriculation,4,46.0,2,N,1.0
1322_90,V_2,V,121,90,offline,intermediate,1322,F,Bachelors,1,45.0,4,N,1.0
8308_52,U_2,U,122,52,online,easy,8308,M,High School Diploma,3,,4,N,2.0
7536_24,T_3,T,134,24,offline,intermediate,7536,M,High School Diploma,1,45.0,2,N,2.0
11238_169,Z_3,Z,130,169,online,easy,11238,M,Bachelors,2,26.0,1,N,1.0
13043_171,Z_2,Z,120,171,offline,easy,13043,F,Matriculation,2,,1,N,1.0
16416_46,T_1,T,131,46,offline,hard,16416,M,Matriculation,1,28.0,2,N,1.0
3284_119,Y_4,Y,121,119,online,easy,3284,M,Matriculation,1,,2,N,2.0
18642_87,V_2,V,121,87,offline,easy,18642,M,Bachelors,3,40.0,3,N,2.0
6252_28,T_3,T,134,28,online,easy,6252,F,Bachelors,1,28.0,2,N,1.0
1302_52,U_2,U,122,52,online,easy,1302,M,Bachelors,1,34.0,2,N,1.0
17104_65,U_1,U,134,65,offline,vary hard,17104,M,High School Diploma,1,28.0,4,N,2.0
10652_81,V_3,V,131,81,offline,intermediate,10652,M,High School Diploma,2,32.0,4,N,1.0
841_27,T_3,T,134,27,online,easy,841,F,High School Diploma,1,45.0,2,N,1.0
12489_23,T_3,T,134,23,offline,intermediate,12489,F,High School Diploma,3,,2,N,1.0
2759_163,Z_3,Z,130,163,offline,easy,2759,F,Matriculation,4,30.0,1,N,1.0
6900_72,V_4,V,122,72,offline,vary hard,6900,M,High School Diploma,2,,2,N,3.0
13900_150,Y_1,Y,136,150,offline,intermediate,13900,M,High School Diploma,4,41.0,3,N,4.0
38_172,Z_2,Z,120,172,offline,easy,38,F,Matriculation,3,,1,N,1.0
14553_171,Z_2,Z,120,171,offline,easy,14553,F,Matriculation,4,,1,N,2.0
6427_16,T_4,T,120,16,online,easy,6427,F,Bachelors,3,42.0,2,N,2.0
3178_12,T_4,T,120,12,offline,intermediate,3178,F,High School Diploma,3,,2,N,2.0
183_2,S_2,S,134,2,offline,intermediate,183,F,High School Diploma,3,,2,N,3.0
2844_5,S_1,S,135,5,offline,easy,2844,F,High School Diploma,3,31.0,2,N,2.0
12019_44,T_1,T,131,44,offline,easy,12019,F,Bachelors,2,23.0,2,N,2.0
9420_163,Z_3,Z,130,163,offline,easy,9420,F,High School Diploma,1,,1,N,1.0
5740_76,V_4,V,122,76,online,easy,5740,F,High School Diploma,3,44.0,2,N,2.0
15947_149,Y_1,Y,136,149,offline,intermediate,15947,M,High School Diploma,3,31.0,2,N,1.0
17564_152,Y_1,Y,136,152,offline,hard,17564,M,High School Diploma,1,27.0,4,N,4.0
15321_109,X_1,X,134,109,offline,intermediate,15321,M,Matriculation,1,45.0,2,N,2.0
5141_185,Z_1,Z,136,185,online,easy,5141,M,High School Diploma,3,48.0,1,N,1.0
18028_59,U_1,U,134,59,offline,intermediate,18028,M,High School Diploma,1,42.0,4,N,4.0
17203_45,T_1,T,131,45,offline,intermediate,17203,F,Matriculation,2,,4,N,2.0
7387_11,T_4,T,120,11,offline,intermediate,7387,F,Matriculation,3,,6,Y,1.0
3626_13,T_4,T,120,13,offline,intermediate,3626,F,High School Diploma,4,,4,N,2.0
8807_133,Y_3,Y,135,133,online,easy,8807,M,High School Diploma,3,,3,N,2.0
12319_104,X_3,X,136,104,offline,hard,12319,M,Bachelors,1,,2,N,4.0
8263_164,Z_3,Z,130,164,online,easy,8263,M,Matriculation,1,45.0,2,Y,1.0
18635_39,T_2,T,117,39,online,easy,18635,F,Matriculation,4,42.0,2,Y,2.0
3104_2,S_2,S,134,2,offline,intermediate,3104,M,Bachelors,2,35.0,6,N,2.0
348_32,T_2,T,117,32,offline,easy,348,F,Matriculation,3,31.0,2,Y,1.0
17982_120,Y_4,Y,121,120,online,easy,17982,F,Bachelors,1,44.0,2,N,4.0
5489_48,U_2,U,122,48,offline,easy,5489,M,High School Diploma,1,,2,N,2.0
18703_72,V_4,V,122,72,offline,vary hard,18703,M,Bachelors,3,45.0,5,N,2.0
353_70,V_4,V,122,70,offline,intermediate,353,M,High School Diploma,3,46.0,4,Y,2.0
14663_43,T_1,T,131,43,offline,easy,14663,M,High School Diploma,3,25.0,4,N,1.0
19206_44,T_1,T,131,44,offline,easy,19206,M,Bachelors,2,41.0,2,N,1.0
848_33,T_2,T,117,33,offline,intermediate,848,F,High School Diploma,1,42.0,2,N,4.0
10217_142,Y_2,Y,120,142,online,easy,10217,M,Matriculation,1,24.0,2,Y,2.0
731_65,U_1,U,134,65,offline,vary hard,731,M,Bachelors,3,48.0,4,N,2.0
16333_61,U_1,U,134,61,online,easy,16333,M,High School Diploma,1,44.0,2,N,2.0
10547_27,T_3,T,134,27,online,easy,10547,F,Matriculation,4,25.0,2,N,1.0
2078_37,T_2,T,117,37,offline,intermediate,2078,F,Matriculation,3,41.0,2,N,1.0
14373_34,T_2,T,117,34,offline,intermediate,14373,F,High School Diploma,3,35.0,2,N,1.0
1213_21,T_3,T,134,21,offline,easy,1213,F,High School Diploma,3,,4,N,1.0
19869_88,V_2,V,121,88,offline,intermediate,19869,F,High School Diploma,2,28.0,4,N,4.0
10320_85,V_3,V,131,85,offline,intermediate,10320,M,High School Diploma,1,,4,N,1.0
1246_30,T_3,T,134,30,online,easy,1246,F,Bachelors,2,,2,N,2.0
8318_127,Y_3,Y,135,127,offline,hard,8318,M,Matriculation,3,,3,N,2.0
8542_38,T_2,T,117,38,online,easy,8542,F,High School Diploma,1,,4,Y,1.0
8503_125,Y_3,Y,135,125,offline,intermediate,8503,M,Matriculation,3,28.0,2,N,4.0
15896_94,V_1,V,133,94,offline,easy,15896,M,High School Diploma,3,29.0,5,N,1.0
2734_165,Z_3,Z,130,165,online,easy,2734,F,Matriculation,1,,1,N,1.0
18545_58,U_1,U,134,58,offline,intermediate,18545,M,Bachelors,1,48.0,2,N,2.0
14066_65,U_1,U,134,65,offline,vary hard,14066,M,Bachelors,3,26.0,2,N,2.0
2688_71,V_4,V,122,71,offline,intermediate,2688,M,Bachelors,1,48.0,2,N,5.0
4088_35,T_2,T,117,35,offline,intermediate,4088,M,Bachelors,1,24.0,4,N,1.0
6326_75,V_4,V,122,75,online,easy,6326,F,Bachelors,1,,2,N,3.0
14498_172,Z_2,Z,120,172,offline,easy,14498,F,High School Diploma,4,,1,N,2.0
14196_45,T_1,T,131,45,offline,intermediate,14196,M,Matriculation,1,40.0,4,N,2.0
12918_176,Z_2,Z,120,176,online,easy,12918,F,High School Diploma,3,28.0,1,N,1.0
2459_53,U_2,U,122,53,online,easy,2459,F,Matriculation,4,,2,N,3.0
18882_48,U_2,U,122,48,offline,easy,18882,M,Bachelors,3,44.0,1,N,1.0
2786_156,Y_1,Y,136,156,online,easy,2786,M,Matriculation,3,44.0,2,N,5.0
7230_10,T_4,T,120,10,offline,easy,7230,F,High School Diploma,3,29.0,2,Y,2.0
10732_57,U_1,U,134,57,offline,easy,10732,M,High School Diploma,1,29.0,2,N,4.0
16217_99,V_1,V,133,99,offline,hard,16217,M,High School Diploma,4,43.0,2,N,3.0
3661_12,T_4,T,120,12,offline,intermediate,3661,M,High School Diploma,4,35.0,8,N,2.0
9761_85,V_3,V,131,85,offline,intermediate,9761,M,Bachelors,4,,4,N,1.0
17243_65,U_1,U,134,65,offline,vary hard,17243,F,High School Diploma,1,,5,N,2.0
4462_27,T_3,T,134,27,online,easy,4462,F,No Qualification,2,,4,N,1.0
11328_166,Z_3,Z,130,166,online,easy,11328,M,Matriculation,4,45.0,1,N,1.0
1885_169,Z_3,Z,130,169,online,easy,1885,F,Matriculation,3,45.0,1,N,1.0
1185_53,U_2,U,122,53,online,easy,1185,F,Matriculation,4,46.0,1,N,3.0
7743_116,Y_4,Y,121,116,offline,hard,7743,M,High School Diploma,3,,2,N,4.0
17059_95,V_1,V,133,95,offline,easy,17059,F,Matriculation,3,,2,N,2.0
4737_111,X_1,X,134,111,offline,hard,4737,M,High School Diploma,1,40.0,3,N,3.0
7622_120,Y_4,Y,121,120,online,easy,7622,M,Matriculation,3,44.0,2,N,5.0
3638_5,S_1,S,135,5,offline,easy,3638,M,High School Diploma,1,26.0,5,N,1.0
7466_16,T_4,T,120,16,online,easy,7466,M,High School Diploma,2,43.0,2,N,3.0
12179_63,U_1,U,134,63,online,easy,12179,M,High School Diploma,2,30.0,3,N,1.0
6378_12,T_4,T,120,12,offline,intermediate,6378,F,Matriculation,3,42.0,2,N,4.0
9948_162,Z_3,Z,130,162,offline,easy,9948,F,Matriculation,3,43.0,1,N,2.0
20096_104,X_3,X,136,104,offline,hard,20096,M,Matriculation,2,27.0,2,N,4.0
908_150,Y_1,Y,136,150,offline,intermediate,908,M,Matriculation,1,,2,N,4.0
16901_152,Y_1,Y,136,152,offline,hard,16901,M,Matriculation,1,,2,N,4.0
735_124,Y_4,Y,121,124,online,easy,735,F,Masters,1,46.0,2,N,5.0
2786_159,Y_1,Y,136,159,online,easy,2786,M,Matriculation,3,44.0,2,N,5.0
17936_131,Y_3,Y,135,131,online,easy,17936,M,High School Diploma,1,45.0,2,N,3.0
5744_120,Y_4,Y,121,120,online,easy,5744,M,High School Diploma,1,,5,N,4.0
7800_31,T_3,T,134,31,online,easy,7800,M,Bachelors,2,46.0,2,N,1.0
18539_155,Y_1,Y,136,155,online,easy,18539,M,Bachelors,1,57.0,3,N,4.0
18239_81,V_3,V,131,81,offline,intermediate,18239,F,Bachelors,3,,2,N,4.0
5923_114,Y_4,Y,121,114,offline,intermediate,5923,M,High School Diploma,1,,4,N,3.0
13337_48,U_2,U,122,48,offline,easy,13337,M,High School Diploma,2,46.0,2,N,3.0
8594_83,V_3,V,131,83,offline,intermediate,8594,M,High School Diploma,1,41.0,2,N,2.0
8185_138,Y_2,Y,120,138,offline,intermediate,8185,M,High School Diploma,3,25.0,2,N,3.0
15381_43,T_1,T,131,43,offline,easy,15381,F,No Qualification,3,,2,N,2.0
5613_29,T_3,T,134,29,online,easy,5613,F,Bachelors,1,41.0,4,Y,3.0
4405_110,X_1,X,134,110,offline,hard,4405,M,Matriculation,1,26.0,2,N,2.0
4482_81,V_3,V,131,81,offline,intermediate,4482,M,Matriculation,4,,2,N,3.0
14640_65,U_1,U,134,65,offline,vary hard,14640,M,High School Diploma,2,,1,N,3.0
16802_98,V_1,V,133,98,offline,hard,16802,M,Bachelors,1,59.0,2,N,3.0
19443_63,U_1,U,134,63,online,easy,19443,M,Matriculation,3,26.0,4,N,1.0
6470_124,Y_4,Y,121,124,online,easy,6470,M,High School Diploma,3,29.0,2,N,2.0
10063_161,Z_3,Z,130,161,offline,easy,10063,F,High School Diploma,4,,1,N,1.0
7335_11,T_4,T,120,11,offline,intermediate,7335,F,High School Diploma,2,,4,N,1.0
975_0,S_2,S,134,0,offline,easy,975,F,High School Diploma,1,,6,N,1.0
801_11,T_4,T,120,11,offline,intermediate,801,F,Matriculation,3,,2,N,1.0
19470_22,T_3,T,134,22,offline,intermediate,19470,F,Matriculation,1,,2,N,1.0
14389_41,T_2,T,117,41,online,easy,14389,M,High School Diploma,1,,2,N,1.0
17042_43,T_1,T,131,43,offline,easy,17042,F,Matriculation,3,43.0,4,N,2.0
4434_97,V_1,V,133,97,offline,hard,4434,F,High School Diploma,3,44.0,2,N,2.0
19081_124,Y_4,Y,121,124,online,easy,19081,M,High School Diploma,1,43.0,6,N,5.0
1263_117,Y_4,Y,121,117,offline,hard,1263,F,High School Diploma,2,29.0,2,N,5.0
16766_157,Y_1,Y,136,157,online,easy,16766,M,Matriculation,1,45.0,2,N,5.0
18866_82,V_3,V,131,82,offline,intermediate,18866,F,Bachelors,1,49.0,5,N,5.0
7698_126,Y_3,Y,135,126,offline,intermediate,7698,M,Matriculation,2,27.0,2,N,1.0
10997_131,Y_3,Y,135,131,online,easy,10997,M,High School Diploma,3,,4,N,2.0
1663_25,T_3,T,134,25,offline,intermediate,1663,F,High School Diploma,3,,2,Y,1.0
8455_130,Y_3,Y,135,130,online,easy,8455,M,Matriculation,2,45.0,3,Y,4.0
18861_135,Y_3,Y,135,135,online,easy,18861,M,High School Diploma,4,44.0,2,Y,5.0
3898_74,V_4,V,122,74,online,easy,3898,F,High School Diploma,2,,2,Y,1.0
3414_136,Y_3,Y,135,136,online,easy,3414,M,Bachelors,2,26.0,4,N,4.0
11969_125,Y_3,Y,135,125,offline,intermediate,11969,F,Matriculation,4,28.0,2,N,2.0
6040_10,T_4,T,120,10,offline,easy,6040,F,High School Diploma,4,28.0,2,N,1.0
13099_39,T_2,T,117,39,online,easy,13099,F,High School Diploma,3,,2,Y,4.0
16305_99,V_1,V,133,99,offline,hard,16305,M,High School Diploma,3,28.0,4,N,2.0
11366_168,Z_3,Z,130,168,online,easy,11366,M,Matriculation,3,,1,N,1.0
17207_65,U_1,U,134,65,offline,vary hard,17207,F,High School Diploma,1,30.0,3,N,4.0
8758_61,U_1,U,134,61,online,easy,8758,M,High School Diploma,1,28.0,2,N,1.0
6811_90,V_2,V,121,90,offline,intermediate,6811,M,High School Diploma,1,,5,Y,2.0
10114_161,Z_3,Z,130,161,offline,easy,10114,F,Bachelors,2,43.0,1,N,1.0
13304_58,U_1,U,134,58,offline,intermediate,13304,M,Bachelors,1,,2,N,5.0
2588_35,T_2,T,117,35,offline,intermediate,2588,F,High School Diploma,3,,2,N,1.0
17644_150,Y_1,Y,136,150,offline,intermediate,17644,F,Matriculation,2,29.0,2,N,5.0
6478_17,T_4,T,120,17,online,easy,6478,F,Matriculation,1,44.0,2,N,3.0
3422_123,Y_4,Y,121,123,online,easy,3422,M,High School Diploma,3,30.0,2,N,5.0
8977_54,U_2,U,122,54,online,easy,8977,F,High School Diploma,4,43.0,4,N,4.0
12352_137,Y_2,Y,120,137,offline,intermediate,12352,F,High School Diploma,1,,4,N,3.0
11861_103,X_3,X,136,103,offline,hard,11861,M,Bachelors,2,,2,N,3.0
2018_63,U_1,U,134,63,online,easy,2018,M,High School Diploma,2,25.0,2,N,1.0
14993_97,V_1,V,133,97,offline,hard,14993,M,High School Diploma,3,,2,N,1.0
19059_33,T_2,T,117,33,offline,intermediate,19059,F,High School Diploma,1,46.0,2,N,3.0
16514_179,Z_1,Z,136,179,offline,easy,16514,F,High School Diploma,2,29.0,1,N,1.0
241_125,Y_3,Y,135,125,offline,intermediate,241,M,High School Diploma,3,25.0,3,N,2.0
17177_62,U_1,U,134,62,online,easy,17177,F,High School Diploma,2,48.0,3,N,3.0
2883_113,Y_4,Y,121,113,offline,intermediate,2883,M,High School Diploma,1,48.0,2,N,2.0
2169_125,Y_3,Y,135,125,offline,intermediate,2169,M,Matriculation,1,47.0,2,N,4.0
15978_97,V_1,V,133,97,offline,hard,15978,F,High School Diploma,2,,4,N,1.0
19162_124,Y_4,Y,121,124,online,easy,19162,F,Matriculation,2,46.0,2,N,5.0
1080_134,Y_3,Y,135,134,online,easy,1080,M,Matriculation,3,26.0,3,N,4.0
3116_151,Y_1,Y,136,151,offline,hard,3116,F,Matriculation,1,47.0,3,N,4.0
11904_45,T_1,T,131,45,offline,intermediate,11904,F,High School Diploma,1,20.0,2,N,1.0
13111_137,Y_2,Y,120,137,offline,intermediate,13111,M,Matriculation,2,,3,N,1.0
13944_38,T_2,T,117,38,online,easy,13944,F,Matriculation,4,44.0,2,N,1.0
8153_149,Y_1,Y,136,149,offline,intermediate,8153,F,Matriculation,3,45.0,2,N,5.0
5779_24,T_3,T,134,24,offline,intermediate,5779,F,Bachelors,3,,2,N,1.0
17070_96,V_1,V,133,96,offline,easy,17070,F,High School Diploma,1,21.0,4,N,1.0
3569_17,T_4,T,120,17,online,easy,3569,F,High School Diploma,2,,2,N,2.0
5882_123,Y_4,Y,121,123,online,easy,5882,M,Matriculation,2,,4,N,5.0
11405_104,X_3,X,136,104,offline,hard,11405,M,Masters,2,29.0,2,N,2.0
4280_84,V_3,V,131,84,offline,intermediate,4280,F,High School Diploma,2,23.0,2,N,4.0
16567_110,X_1,X,134,110,offline,hard,16567,M,Matriculation,3,24.0,2,N,2.0
8465_57,U_1,U,134,57,offline,easy,8465,M,Matriculation,3,46.0,2,Y,2.0
19869_91,V_2,V,121,91,offline,intermediate,19869,F,High School Diploma,2,28.0,4,N,4.0
3383_67,V_4,V,122,67,offline,easy,3383,F,High School Diploma,1,46.0,3,N,3.0
3043_0,S_2,S,134,0,offline,easy,3043,M,High School Diploma,2,27.0,2,N,2.0
10727_31,T_3,T,134,31,online,easy,10727,F,Matriculation,2,46.0,2,N,1.0
19471_119,Y_4,Y,121,119,online,easy,19471,M,High School Diploma,3,,5,N,5.0
18303_94,V_1,V,133,94,offline,easy,18303,M,Matriculation,1,46.0,2,N,2.0
16081_154,Y_1,Y,136,154,online,easy,16081,M,Bachelors,3,46.0,2,N,5.0
2050_139,Y_2,Y,120,139,offline,hard,2050,M,High School Diploma,3,,4,Y,4.0
9961_27,T_3,T,134,27,online,easy,9961,F,Matriculation,3,47.0,4,N,1.0
11244_102,X_3,X,136,102,offline,hard,11244,M,Matriculation,2,,2,N,3.0
14042_52,U_2,U,122,52,online,easy,14042,M,High School Diploma,4,,2,N,1.0
4458_7,S_1,S,135,7,offline,intermediate,4458,F,High School Diploma,3,33.0,4,N,2.0
10370_28,T_3,T,134,28,online,easy,10370,F,Matriculation,4,,2,N,1.0
11646_86,V_3,V,131,86,offline,vary hard,11646,F,Matriculation,3,45.0,2,N,2.0
9899_168,Z_3,Z,130,168,online,easy,9899,F,High School Diploma,1,26.0,1,N,2.0
3193_147,Y_2,Y,120,147,online,easy,3193,M,High School Diploma,1,28.0,4,N,4.0
4909_76,V_4,V,122,76,online,easy,4909,M,High School Diploma,1,,2,N,2.0
9577_86,V_3,V,131,86,offline,vary hard,9577,F,High School Diploma,2,27.0,4,N,2.0
15462_159,Y_1,Y,136,159,online,easy,15462,M,High School Diploma,3,29.0,3,N,2.0
15912_95,V_1,V,133,95,offline,easy,15912,M,High School Diploma,2,,4,N,2.0
5692_159,Y_1,Y,136,159,online,easy,5692,M,Matriculation,2,,4,N,4.0
11582_163,Z_3,Z,130,163,offline,easy,11582,F,Matriculation,3,,1,N,1.0
4232_106,X_2,X,121,106,offline,hard,4232,M,High School Diploma,2,31.0,1,N,1.0
13085_154,Y_1,Y,136,154,online,easy,13085,M,Matriculation,1,49.0,2,N,5.0
11026_80,V_3,V,131,80,offline,easy,11026,M,Matriculation,2,,3,N,3.0
16531_60,U_1,U,134,60,offline,intermediate,16531,M,Bachelors,3,27.0,2,N,3.0
12121_169,Z_3,Z,130,169,online,easy,12121,M,No Qualification,3,27.0,1,N,1.0
19041_160,Y_1,Y,136,160,online,easy,19041,M,Matriculation,1,,6,N,2.0
16417_154,Y_1,Y,136,154,online,easy,16417,M,Bachelors,1,48.0,2,N,4.0
760_31,T_3,T,134,31,online,easy,760,F,High School Diploma,3,46.0,2,N,1.0
8404_25,T_3,T,134,25,offline,intermediate,8404,M,Bachelors,2,,2,N,1.0
9339_125,Y_3,Y,135,125,offline,intermediate,9339,M,High School Diploma,1,,4,N,2.0
9082_104,X_3,X,136,104,offline,hard,9082,F,High School Diploma,2,,2,N,2.0
13318_37,T_2,T,117,37,offline,intermediate,13318,F,Bachelors,2,25.0,2,N,1.0
12753_145,Y_2,Y,120,145,online,easy,12753,F,High School Diploma,1,30.0,2,N,4.0
17019_156,Y_1,Y,136,156,online,easy,17019,M,Bachelors,3,28.0,2,N,4.0
15728_44,T_1,T,131,44,offline,easy,15728,F,Matriculation,4,,2,Y,1.0
4304_124,Y_4,Y,121,124,online,easy,4304,M,High School Diploma,2,,2,N,4.0
13981_50,U_2,U,122,50,offline,intermediate,13981,M,High School Diploma,2,28.0,2,N,2.0
14894_110,X_1,X,134,110,offline,hard,14894,M,High School Diploma,3,,2,N,4.0
15284_44,T_1,T,131,44,offline,easy,15284,M,High School Diploma,1,46.0,2,N,1.0
13880_142,Y_2,Y,120,142,online,easy,13880,M,High School Diploma,3,,4,N,3.0
1038_42,T_2,T,117,42,online,easy,1038,F,Bachelors,2,48.0,2,N,1.0
6539_124,Y_4,Y,121,124,online,easy,6539,M,Bachelors,3,,2,N,3.0
8805_156,Y_1,Y,136,156,online,easy,8805,M,Matriculation,3,28.0,2,Y,5.0
17858_61,U_1,U,134,61,online,easy,17858,M,High School Diploma,1,46.0,2,N,3.0
4201_53,U_2,U,122,53,online,easy,4201,M,High School Diploma,1,21.0,4,N,1.0
13050_33,T_2,T,117,33,offline,intermediate,13050,M,Bachelors,2,44.0,4,N,1.0
19505_42,T_2,T,117,42,online,easy,19505,F,Matriculation,2,24.0,4,N,1.0
1923_151,Y_1,Y,136,151,offline,hard,1923,M,High School Diploma,1,,3,N,3.0
3673_17,T_4,T,120,17,online,easy,3673,F,Matriculation,2,43.0,2,N,1.0
3207_98,V_1,V,133,98,offline,hard,3207,F,Bachelors,3,,5,N,1.0
6969_12,T_4,T,120,12,offline,intermediate,6969,F,Matriculation,1,,2,Y,1.0
5863_113,Y_4,Y,121,113,offline,intermediate,5863,F,Matriculation,1,,6,N,3.0
5787_122,Y_4,Y,121,122,online,easy,5787,M,High School Diploma,4,,5,N,4.0
13572_41,T_2,T,117,41,online,easy,13572,F,High School Diploma,3,,2,N,2.0
14295_61,U_1,U,134,61,online,easy,14295,F,Matriculation,2,29.0,2,N,3.0
663_138,Y_2,Y,120,138,offline,intermediate,663,M,Bachelors,3,28.0,2,N,4.0
11981_164,Z_3,Z,130,164,online,easy,11981,F,Matriculation,3,22.0,2,N,1.0
16577_109,X_1,X,134,109,offline,intermediate,16577,F,High School Diploma,2,26.0,3,N,4.0
1955_32,T_2,T,117,32,offline,easy,1955,F,High School Diploma,1,32.0,2,N,1.0
1606_85,V_3,V,131,85,offline,intermediate,1606,M,Matriculation,3,29.0,2,N,
12888_159,Y_1,Y,136,159,online,easy,12888,M,High School Diploma,1,28.0,2,Y,3.0
1182_51,U_2,U,122,51,offline,intermediate,1182,M,Matriculation,2,25.0,2,N,2.0
478_17,T_4,T,120,17,online,easy,478,F,Bachelors,2,25.0,4,N,1.0
15001_149,Y_1,Y,136,149,offline,intermediate,15001,F,Matriculation,3,,4,N,1.0
1949_132,Y_3,Y,135,132,online,easy,1949,M,High School Diploma,3,26.0,4,N,1.0
10892_162,Z_3,Z,130,162,offline,easy,10892,F,No Qualification,3,26.0,1,N,1.0
5822_79,V_4,V,122,79,online,easy,5822,F,Matriculation,1,,2,N,1.0
19872_165,Z_3,Z,130,165,online,easy,19872,M,High School Diploma,3,48.0,1,N,1.0
16926_186,Z_1,Z,136,186,online,easy,16926,F,High School Diploma,3,27.0,1,N,3.0
10497_37,T_2,T,117,37,offline,intermediate,10497,F,High School Diploma,3,,2,N,4.0
16834_180,Z_1,Z,136,180,offline,easy,16834,M,Matriculation,2,46.0,1,N,1.0
7309_121,Y_4,Y,121,121,online,easy,7309,M,Matriculation,2,,4,N,3.0
5879_88,V_2,V,121,88,offline,intermediate,5879,M,High School Diploma,1,48.0,2,N,1.0
293_85,V_3,V,131,85,offline,intermediate,293,F,Matriculation,3,31.0,2,N,4.0
10038_107,X_2,X,121,107,offline,hard,10038,M,High School Diploma,3,23.0,1,N,2.0
16396_110,X_1,X,134,110,offline,hard,16396,M,Matriculation,1,26.0,3,N,4.0
10537_81,V_3,V,131,81,offline,intermediate,10537,F,High School Diploma,1,23.0,4,N,1.0
6297_17,T_4,T,120,17,online,easy,6297,F,High School Diploma,3,34.0,6,N,4.0
19043_99,V_1,V,133,99,offline,hard,19043,F,Bachelors,2,43.0,2,N,1.0
1592_25,T_3,T,134,25,offline,intermediate,1592,F,Matriculation,1,28.0,3,N,1.0
4114_131,Y_3,Y,135,131,online,easy,4114,M,Matriculation,3,,2,N,4.0
18401_99,V_1,V,133,99,offline,hard,18401,M,Bachelors,3,48.0,2,N,2.0
9050_150,Y_1,Y,136,150,offline,intermediate,9050,M,Bachelors,1,46.0,6,N,3.0
13563_170,Z_2,Z,120,170,offline,easy,13563,F,Matriculation,3,48.0,1,N,2.0
17185_46,T_1,T,131,46,offline,hard,17185,F,High School Diploma,3,22.0,5,N,1.0
10763_96,V_1,V,133,96,offline,easy,10763,F,Matriculation,3,,4,Y,1.0
16657_44,T_1,T,131,44,offline,easy,16657,F,Matriculation,3,26.0,2,N,1.0
7677_66,V_4,V,122,66,offline,easy,7677,M,High School Diploma,2,24.0,2,Y,2.0
3519_82,V_3,V,131,82,offline,intermediate,3519,M,Matriculation,2,,2,N,1.0
8581_81,V_3,V,131,81,offline,intermediate,8581,F,High School Diploma,4,,4,N,1.0
3814_66,V_4,V,122,66,offline,easy,3814,F,Matriculation,2,,2,N,3.0
13322_107,X_2,X,121,107,offline,hard,13322,M,Matriculation,2,27.0,2,N,2.0
16807_109,X_1,X,134,109,offline,intermediate,16807,M,Matriculation,3,40.0,1,N,4.0
19332_117,Y_4,Y,121,117,offline,hard,19332,F,High School Diploma,1,48.0,2,N,4.0
1027_81,V_3,V,131,81,offline,intermediate,1027,M,High School Diploma,3,27.0,2,N,1.0
4964_143,Y_2,Y,120,143,online,easy,4964,M,Matriculation,1,51.0,2,N,4.0
4712_34,T_2,T,117,34,offline,intermediate,4712,F,High School Diploma,3,27.0,2,N,1.0
94_88,V_2,V,121,88,offline,intermediate,94,F,Matriculation,4,33.0,4,N,1.0
6424_67,V_4,V,122,67,offline,easy,6424,M,High School Diploma,3,,4,N,3.0
4346_37,T_2,T,117,37,offline,intermediate,4346,F,Matriculation,3,43.0,4,N,1.0
19259_49,U_2,U,122,49,offline,intermediate,19259,M,High School Diploma,2,29.0,2,N,3.0
16018_46,T_1,T,131,46,offline,hard,16018,F,Bachelors,2,23.0,2,N,3.0
6476_73,V_4,V,122,73,online,easy,6476,M,High School Diploma,4,27.0,4,N,2.0
13934_32,T_2,T,117,32,offline,easy,13934,F,Matriculation,4,,2,N,1.0
2777_94,V_1,V,133,94,offline,easy,2777,F,Matriculation,2,35.0,2,N,1.0
3236_135,Y_3,Y,135,135,online,easy,3236,M,High School Diploma,2,28.0,2,N,1.0
9132_130,Y_3,Y,135,130,online,easy,9132,M,High School Diploma,1,46.0,6,N,4.0
20069_113,Y_4,Y,121,113,offline,intermediate,20069,M,Matriculation,3,,2,N,4.0
6990_116,Y_4,Y,121,116,offline,hard,6990,M,Bachelors,3,,4,N,5.0
14491_32,T_2,T,117,32,offline,easy,14491,F,High School Diploma,1,42.0,2,N,2.0
3776_83,V_3,V,131,83,offline,intermediate,3776,M,Matriculation,2,,2,N,3.0
9950_47,T_1,T,131,47,offline,hard,9950,M,High School Diploma,3,27.0,2,N,1.0
1378_86,V_3,V,131,86,offline,vary hard,1378,M,Bachelors,3,27.0,3,N,1.0
9077_47,T_1,T,131,47,offline,hard,9077,F,High School Diploma,1,30.0,4,N,2.0
10664_136,Y_3,Y,135,136,online,easy,10664,M,Matriculation,3,,2,N,5.0
7656_126,Y_3,Y,135,126,offline,intermediate,7656,M,High School Diploma,3,45.0,2,N,4.0
12423_31,T_3,T,134,31,online,easy,12423,F,High School Diploma,2,44.0,2,N,1.0
9330_28,T_3,T,134,28,online,easy,9330,F,High School Diploma,3,,2,N,1.0
10406_152,Y_1,Y,136,152,offline,hard,10406,F,High School Diploma,2,,2,N,4.0
16578_179,Z_1,Z,136,179,offline,easy,16578,F,High School Diploma,1,,1,N,1.0
8967_81,V_3,V,131,81,offline,intermediate,8967,F,High School Diploma,1,,4,N,3.0
17936_126,Y_3,Y,135,126,offline,intermediate,17936,M,High School Diploma,1,45.0,2,N,3.0
5009_84,V_3,V,131,84,offline,intermediate,5009,M,Matriculation,1,24.0,3,N,2.0
